ammo;0.365G1;65gr;2600ft/s
rifle;2.5in;100yd
wind;0mph;0°
atmosphere;59°F;78;29.92inHg;0ft
shot;0°;0°;45°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0.0;-2.5;0.0;0.0;0.0;2600.0;2.330;975.5;0.000;-2.5;0.0
50.0;-0.5;-1.0;0.0;0.0;2478.7;2.222;886.6;0.059;-0.5;-1.0
100.0;0.0;0.0;0.0;0.0;2360.6;2.116;804.1;0.121;0.0;0.0
150.0;-1.0;-0.6;0.1;0.0;2245.8;2.013;727.8;0.186;-1.0;-0.6
200.0;-3.8;-1.8;0.2;0.1;2134.0;1.913;657.2;0.255;-3.8;-1.8
250.0;-8.4;-3.2;0.3;0.1;2025.5;1.815;592.0;0.327;-8.4;-3.2
300.0;-15.2;-4.8;0.5;0.2;1920.2;1.721;532.1;0.403;-15.2;-4.8
350.0;-24.3;-6.6;0.7;0.2;1818.6;1.630;477.3;0.483;-24.3;-6.6
400.0;-36.1;-8.6;1.1;0.3;1720.7;1.542;427.3;0.568;-36.1;-8.6
450.0;-50.8;-10.8;1.5;0.3;1626.9;1.458;382.0;0.657;-50.8;-10.8
500.0;-68.8;-13.1;2.1;0.4;1537.7;1.378;341.2;0.752;-68.8;-13.1
550.0;-90.4;-15.7;2.7;0.5;1453.4;1.303;304.8;0.852;-90.4;-15.7
600.0;-116.2;-18.5;3.5;0.6;1374.5;1.232;272.6;0.958;-116.2;-18.5
650.0;-146.6;-21.5;4.4;0.6;1301.7;1.167;244.5;1.071;-146.6;-21.5
700.0;-182.1;-24.8;5.5;0.8;1235.6;1.107;220.3;1.189;-182.1;-24.8
750.0;-223.3;-28.4;6.8;0.9;1176.8;1.055;199.8;1.313;-223.3;-28.4
800.0;-270.8;-32.3;8.2;1.0;1125.8;1.009;182.9;1.444;-270.8;-32.3
850.0;-325.2;-36.5;9.9;1.1;1082.1;0.970;169.0;1.580;-325.2;-36.5
900.0;-386.9;-41.1;11.8;1.3;1044.8;0.936;157.5;1.721;-386.9;-41.1
950.0;-456.6;-45.9;14.0;1.4;1012.6;0.907;148.0;1.867;-456.6;-45.9
1000.0;-534.9;-51.1;16.5;1.6;984.2;0.882;139.8;2.017;-534.9;-51.1
