ammo;0.365G1;65gr;2600ft/s
rifle;2.5in;100yd
wind;20mph;30°
atmosphere;59°F;78;29.92inHg;0ft
shot;0°;0°;45°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0.0;-2.5;0.0;0.0;0.0;2600.0;2.330;975.5;0.000;-2.5;0.0
50.0;-0.5;-1.0;0.2;0.5;2480.5;2.223;887.9;0.059;-0.5;-1.0
100.0;-0.0;-0.0;1.0;1.0;2364.4;2.119;806.7;0.121;-0.0;-0.0
150.0;-1.0;-0.6;2.4;1.5;2251.3;2.018;731.4;0.186;-1.0;-0.6
200.0;-3.7;-1.8;4.4;2.1;2141.4;1.919;661.7;0.254;-3.7;-1.8
250.0;-8.4;-3.2;7.0;2.7;2034.7;1.824;597.4;0.326;-8.4;-3.2
300.0;-15.1;-4.8;10.4;3.3;1931.3;1.731;538.2;0.402;-15.1;-4.8
350.0;-24.2;-6.6;14.6;4.0;1831.5;1.642;484.1;0.481;-24.2;-6.6
400.0;-35.8;-8.5;19.6;4.7;1735.4;1.555;434.6;0.565;-35.8;-8.5
450.0;-50.3;-10.7;25.6;5.4;1643.5;1.473;389.8;0.654;-50.3;-10.7
500.0;-68.0;-13.0;32.5;6.2;1556.1;1.395;349.4;0.748;-68.0;-13.0
550.0;-89.4;-15.5;40.6;7.0;1473.5;1.321;313.3;0.847;-89.4;-15.5
600.0;-114.6;-18.2;49.7;7.9;1396.4;1.252;281.4;0.951;-114.6;-18.2
650.0;-144.4;-21.2;60.0;8.8;1325.2;1.188;253.4;1.062;-144.4;-21.2
700.0;-179.0;-24.4;71.4;9.7;1260.5;1.130;229.3;1.178;-179.0;-24.4
750.0;-219.1;-27.9;84.1;10.7;1203.0;1.078;208.8;1.300;-219.1;-27.9
800.0;-265.1;-31.6;97.9;11.7;1152.8;1.033;191.8;1.427;-265.1;-31.6
850.0;-317.7;-35.7;113.0;12.7;1109.9;0.995;177.8;1.560;-317.7;-35.7
900.0;-377.3;-40.0;129.1;13.7;1073.0;0.962;166.2;1.697;-377.3;-40.0
950.0;-444.3;-44.7;146.2;14.7;1041.2;0.933;156.4;1.839;-444.3;-44.7
1000.0;-519.3;-49.6;164.4;15.7;1013.1;0.908;148.1;1.985;-519.3;-49.6
